Type,Restaurant_Name,Review_Title,Sentiment,Rating,Review_Date,Review_Content
Indian,"Riverwalk Tandoor, Singapore",BEST,positive,50,5-May-15,This is simply the best indian restaurant in Singapore. The dishes are always mouthwatering and always varieties are offered on the buffet. I love Tandoori Chicken specially and always ove to come here.
French,Paul,Not French Cuisine,negative,20,22-Jan-14,"We visited the restaurant in Ngee Ann City in Singapore last night. All we wanted was a quick dinner so we thought we would give the outlet a try. We were here 2/3 years ago when it opened and walked out due to the total lack of service. Tonight the greeting was quicker and more professional. I ordered the beef steak. It had almost no flavour and very little to commend it all. The gravy tasted as if it was an instant gravy mix and had just been mixed with water and poured over. The saute potatoes were soft and soggy. The speed with which the meal arrived should have set some warning bells ringing. I sense the possible use of a microwave.My partner went for seafood meal which consisted of 2 mussels and 2 prawns in a bechamel sauce. He tells me it tasted of wallpaper paste, but I am not sure how he knows this.To drink we had Orangina which I imagine it would be difficult to mess up. The total bill was SGD77 which was very much overpriced for the food we received.I noticed at a nearby table that the main course of the diners meal arrived before they had finished their starter. The restaurant needs to do something about timing. Most of the staff looked totally bored and they didn't seem as though they wanted to be there. I know how they feel!!!If you find yourself in Singapore this is one eatery to give a miss. However, to establish some balance I have to tell you that the breads and pastries in the takeaway shop looked excellent. It may be case of a touch of diversity in the products on offer going a step too far."
Chinese,Yum Cha Restaurant,Dim Sum breakfast ,negative,30,08/27/17,"It was my first time visiting this restaurant. It is was recommended by my Friend.
Food 7/10
Service 9/10
Ambience 7/10 the place was a bit stuffy
Price 7/10
Overall, it was a good experience. I would recommend to try out swatow or red star."
Indian,"Murugan Idli Shop, Singapore",Just for food - excellent,positive,50,11-Mar-17,"I wouldn't say ambience is super class, overall hygenic. but what stands out is idli, if you have a taste for it, you will be blown away but softness of this humble idli, 4 variety of chutni gives you a different taste with every bite."
Chinese,Crystal Jade,Just perfect!,positive,50,9/12/2012,"Like every year when I spend my vacation in Singapore I have to go to this restaurant. Typical local food, fast service and good quality. Just love this restaurant! Don't miss it!"
Indian,"Kailash Parbat, Singapore",Great Food,positive,40,8-May-17,"Situated in Little Italy, this is a good place to get nice Indian vegetarian food. We went there on a Sunday evening and the restaurant was full. We had to wait but it was worth the trouble. The food is authentic and nice. The service is quick."
Japnese,"Shinji by Kanesaka, Singapore",Great place Great experience,positive,50,21-Jul-18,"We loved everything about the place, right from the entrance, the inner ambience, the highly hospitable staff, the delicious and mouth watering preparations.
Worth a revisit soon."
Chinese,Peach Blossoms (Marina Mandarin),Teng family,positive,50,4/9/2017,"At Peach Blossoms tonight. Good services, an enjoyable dining experience. Thanks to the talented Terry, the bubbly joyful Christine, and the other team members Alden, Nobel, Sook Teng, Mum Fang and Akira."
Indian,"Newton Hawker Centre, Singapore",Varieties of different Foods,negative,30,13-Nov-15,"Went to Newton Hawker Center where the choice of food is endless ranging from Malay, Chinese, Curries,and many desserts. At each table there is number, which you need to inform food staller so he can bring your order. Please bring your own napkins as I found out that most eateries do not supply .The food at Newton Hawker Center is relatively inexpensive. We had Hainese Chicken with rice which cost about $5 and also Tom Yum Shrimp noodle soup for $5 for dinner. Both dishes were Ok, but you can do better Lau Pau Sat Food Center which has over 200 food stalls and it is cheaper."
Indian,"Newton Hawker Centre, Singapore","Not like the old place, bit of a rip off",negative,30,14-Feb-15,"Last time we were in Singapore we visited the original Newton Circus hawker market. It was great food,great atmosphere and fantastic value for money. The new sanitised version is OK, but comes no where near the original. Food was advertised as very reasonable however when you ask for the bill it has shot up dramatically. We had; small rice, small noodles, large shrimp, chillie shrimp and spicy chicken. We expected about 75 to 80 Singapore dollars, it came in at 120??? No written bill and no explanation . Food is ok but you can eat better and cheaper in the city."
Indian,"Kailash Parbat, Singapore",Legacy maintained,positive,40,26-Nov-11,"Food quality and taste maintained same as in India . Only served better ! :) keep it up guys !
A definite relief to the Hungry Stomach !"
Japnese,"Shin Minori Japanese Restaurant, Singapore",Best jap restaurant ever!,positive,50,27-Jul-16,"The sashimi is fresh and thick, food is great! However some of the food took quite long to come. Overall, excellent experience!"
Japnese,"Waku Ghin, Singapore",Good food but expensive,negative,30,29-Jun-13,Its a great restaurant however its pretty damn pricey! The uni and caviar dish was amazing but then again how do you go wrong with uni and caviar? I dont think it was worth the money but im glad i went to check it out anyways.
Chinese,London Fat Duck,OK food and bad service,negative,20,11/6/2017,The food in this restaurant was ok. The duck was good. The roast pork was ok. The carrot cake was soggy and tasted awful. The vegetable dishes and the carbs were all just ok.What was really bad about this restaurant was the service. The restaurant was understaffed and the waiters were simply overwhelmed. Some of them seemed very uninterested in serving the customers. I had to ask five times for rice and condiments. This needs to be improved.
French,L_Entrecote_The_Steak_Fries_Bistro,Consistently Very GOOD!!,positive,50,12-Apr-17,Our go-to-place to get our Steak-fix. Always good quality and very yummy!!! Good value for money :))
Chinese,London Fat Duck,Uberly tasty roast duck at a very reasonable price!,positive,50,06/28/16,"One of my cheaper eats in Singapore and amazingly good. The roast duck was tender and juicy, while the skin was crisp, the crispy pork was perfect and the char sui was out of this world."
Indian,"Murugan Idli Shop, Singapore",The softest idlis I've ever eaten,positive,50,18-Mar-16,"For the softest idlis, four different chutneys and strong coffee, go to Murugans. Their menu is limited but what's on there is excellent."
Japnese,"Waku Ghin, Singapore",Most Amazing Dining Experience!!,positive,50,28-May-12,"Most incredible dining experience....every course was special...the sea urchin was super....as was the alaskan lobster....the teppanyaki chef was proffessional and charismatic...every course had me feeling that it was unique and flavourful and the best so far...until the next one came along!!!And just when we thought it cdnt get any better...we were ushered into the desert salon for more amazing delights....even the petit four was divine...in spite of the steep prices, I cant recommend it highly enough...I wd do it all over again in a heartbeat!!The stunning ambience and fabulous wine selection doesnt hurt either!!"
Indian,"Newton Hawker Centre, Singapore",Hawker experience: things you should know!,negative,30,3-May-12,"After the cab dropped us off at the center we were a bit overwhelmed by the activity. Here are some tips that I wish I had known 1. Be ready to be approached by all vendors particularly the high margin seafood vendors2. Take your time, walk around and find a seat near a stall that appeals to you. They will bring the food to your dedicated table.3. keep in mind that the seating area is a public space, and not owned by the seafood guys who will thrust a menu in your face. If you want satays, sugar cane juice and beers only, then no problem; no obligation to order from them.4. If you want the seafood which is indeed fresh, be sure to inspect it checking for size of claws and have it weighted. I was missing a gigantic claw, they just shrugged and walked away.5 . Aside from the missing claw, we had lots of fun and enjoyed this experience.Next time I will try Maxwell hawker center for greater authenticity and less wheeling dealing."
French,Paul,Overpriced,negative,20,5-Feb-17,"Food was average at best. Chocolate tart was the only decent thing. Iced coffee was comparable to Nescafé 3in1 coffee.
Won't return again"
Japnese,"Shinji by Kanesaka, Singapore",Love the sushi,positive,50,30-Jun-15,"I love the sushi there. The service staff and sushi chef are friendly. They can speak good English so don't worry if you don't speak Japanese. They carry good range of sakes. You can ask for sushi bar counter when you make reservation. Most of the time it is full so please make reservation in advance especially weekend is very crowded. Recently they have just renovated the restaurant, but not much different (extra private dining area). The ingredients are fresh and mostly imported."
Indian,"Newton Hawker Centre, Singapore",Satays Galore,positive,50,6-Nov-15,"If you are looking for cheap and reasonable eateries, this is it! Good variety of Asian and freshly squeezed juices, beer and what ever drink takes your fancy. You just have to visit just once and make your mind up."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Easy.,positive,50,11-Sep-17,Booking is easy. The food is great. It comes out on time too. The service could be better. They werent very friendly when our tablet (to order food) wasn't working and loss all our previous orders so we had to restart.
Indian,"Newton Hawker Centre, Singapore",Ask the price before you order!,negative,30,22-Nov-11,"We went to Newton on recommendation of the taxi driver- it looked a fun place to go, as it was, very evocative of the amosphere of Singapore. There were many ""trawlers"" trying to lure you to their tables- we were seduced by giant barbecued garlic prawns and chilli crab- which were delicious and we enjoyed- until we recieved the bill! 144Sin$ for a meal for two with plastic plates and knives and forks. Left feeling somewhat taken for a ride. The Singaporeans have heard that this place is expensive, the system seems to be go round to the stalls and pay as you go, do not accept what is brought to you and then pay later!"
French,L_Entrecote_The_Steak_Fries_Bistro,Steak to my heart...,positive,40,22-Sep-17,"Ordered the onion soup, and for mains I had the classic steak and fries, which comes with a nice side salad so you get your greens too! Clue is in the name, for the mains your only selection is pretty much only steak and fries! You do get to choose between a regular or XL portion though. Go big or go home, full of yummy steak in ya belly... "
Indian,"Muthu's Curry @ Dempsey, Singapore",Overrated on reflected glory,negative,30,5-Dec-17,Booking time and table not honoured by them. Made us sit in the open air heat and humidity. Tasty food but 'all served cold'. Upon complaint they picked up the dishes and 're-warmed' them. Such food gets soggy and disintegrates. Re-warmed meat can be upsetting...More
Chinese,Peach Blossoms (Marina Mandarin),Excellent place for dinning,positive,50,1/8/2016,We were there 2 days ago. Good food. Delightful ambiance. Very high standard of service displayed by staff. Managers Alden and Terry were there to make sure that everything was running smoothly. We were very impressed and enjoyed our meal there.
French,Paul,Decent food but chaotic service,negative,20,2-Jan-17,"The pros : classical Paul products The cons : is there someone managing this restaurant ? All staff seem to be running around without any coordination. Tables aren't cleared quickly, causing people to queue even with tables available (albeit not clean). Delivery after order is erratic at best, water was delivered after main dish was eaten !"
Chinese,Crystal Jade,Dumplings and other asian treats,positive,40,02/26/13,My son loves soup dumplings and Crystal Jade do them well. There is an excellent range of items to choose from and the pricing is good.
Chinese,London Fat Duck,Very fat duck indeed!,negative,30,03/25/16,I find the restaurant name cute although I can't quite connect London and fat duck. The food served here is Cantonese cuisine. Roasted duck is very fatty and a little too salty so this experience may be rather scary for health conscious eaters. I prefer the Char Siew meat as it is pretty well done. Food quality is good but not exceptional. I do know of hawker stalls that serve similar or higher quality roasted duck.
Indian,"Newton Hawker Centre, Singapore",Great food and atmosphere,positive,50,27-May-13,A very relaxed yet vibrant atmosphere at this clean food centre. Food is inexpensive and delicious!! Particularly the chicken murtabak.
French,Angelina_MBS,Food took a really long time to come and came cold,negative,10,31-May-18,"We had a party of 7, food took more than 40mins to come. Of the 5 pastas we ordered, 3 were cold. It actually tasted nice if it was warm. The fish was bland.We gave feedback that the food was cold.After payment, the staff came to explain that because of our feedback, the service recovery was to waive the cost of ice water. According to him, that's the best the ground staff could do. We didn't even expect to pay for Ice water in the first place!Needless to say, we won't be eating there again!"
Japnese,"Shin Minori Japanese Restaurant, Singapore",Overall pleasant dining,positive,40,19-Aug-17,"Very fresh sashimi, wide variety, easy ordering through ipad. Friendly staff and food serving time is reasonable."
Indian,"Kailash Parbat, Singapore",Best bhatura in town...,positive,40,3-Oct-17,"Chole bhatura is their signature dish and worth a try. My favorite is paneer bhatura.
They offer variety of chats but I am not impressed with their chats, their chats are too sweet."
Indian,"Riverwalk Tandoor, Singapore",Veg delight,positive,40,13-Jul-16,"The location of the restaurant is awesome with amazing outside river views. Located near Bumboat river cruise..u will find the Indian Punjabi traditional theme outside the restaurant. We had business lunch over 30 people. Food was very good. We tried Paneer, daal, pulao, naans, desserts...More"
Chinese,London Fat Duck,Good only if you order whole duck,positive,40,8/3/2016,"Make sure to 'order only' the whole duck so you can be sure of the parts given.I came here once for a single portion meal accompanied with noodle, and I was given a few pathetic pieces of boney-parts with hardly any meat. I was so disappointed. It gives me the impression that they're serving left-over parts taken from 'whole' duck orders from others "
French,Paul,Poor Poor service !,negative,10,23-Jan-16,"This so called manager of your paragon outlet has really disappointed us with her level of service . We were seated by your waitering staff at a table and offered a menu. After 10 mins, I waved to this manager for an order , she walked pass and said she will be with us shortly . However , 10 mins passed and she was serving another walkin customer . After which , she went to the kitchen and make her bread?!?. Leaving us stranded for another good 10 mins. Finally decided not to spend my money here and walk off after I gave her a telling off. She seems to realized she forgot abt us!"
French,Saveur,Cheap French Fine Dining Experience,positive,50,8-Mar-16,"Brilliant main course. Do try their Salted Caramel Chocolate Lava cake. In all a complete value for money. Portions are small, very French indeed."
Indian,"Kailash Parbat, Singapore",Must visit for people missing indian food in Singapore,positive,50,10-May-14,What more on a holiday could you ask for than good food.!!.. for all veg indian food lovers this place is a must visit in singapore. if you are missing indian food and want to get full with great food this is a place. Great service by the staff. Excellent job they do especially at weekend evening when there is Hours of waiting. But still they get you served asap. Well do not miss it if you like chaat and other indian snaks. everything they prepare has Indian essence and is amazing. 10 on 10 :)
Chinese,LONG BEACH @ DEMPSEY,Exclusive Golden Phoenix fish,positive,50,7/9/2016,"We went on a warm evening, and glad we had a ceiling fan at our table. David Ng, assistant manager, really made some great recommendations. We simply had bamboo clams, Hongkong style steam Golden Phoenix fish, mushroom and vegetables. David shared that Long Beach has the exclusive Golden Phoenix fish in Singapore, all imported from Malaysia highlands. I was skeptical as this is a fresh water fish, but it really tasted very good. Will be back!"
Indian,"Kailash Parbat, Singapore",Disaster,negative,20,8-Jul-15,We had a visitor from Europe and my cousin suggested we take him to this place. It was nothing to shout about. Went back again to their other branch with my spouse. The visit just reconfirmed first impression. There is nothing special. It is good for people who want vegetarian food for nostalgic reasons. I would definitely give it a miss. Staff very helpful and friendly.
Japnese,"Shin Minori Japanese Restaurant, Singapore",Service and food,positive,50,28-Sep-16,"The service was nothing short of great! Albeit the seating arrangements was not what I expected and was disappointed, (I had 14 pax but they had to split us), thr expectations of service and food was beyond."
French,Paul,French bakery,positive,40,27-Dec-13,"Paul, is a French bakery and restaurant chain that was first set up in Croix in 1889. They now have many branches all over the world. I have been to some in the Middle East. They now have 5 branches in Singapore.Some of their food is quite nice, their desserts nice but look better and their bread very nice. If you're in the mood for a nice evening with a bottle of wine and some runny or smell delicious French cheese, get the bread from Paul. Their bread is ideal for eating with soft French cheese."
Indian,"Muthu's Curry @ Dempsey, Singapore",Pricey,negative,30,7-Feb-09,Pricey
French,Paul,Awful food & service - don't go!,negative,10,31-Aug-17,"Just dreadful - service is simply grotesque - slow, entirely inattentive and seemingly focused on just getting through the day... painful to watch but even worse to experience.Food is mediocre at best - dishes arriving with 10 minutes interval for a table of 2 for a quiche and a croque-monsieur, bland taste... just very very poor.Don't go there - no other advice would do justice to this place."
French,Saveur,Good service,positive,50,15-Jun-16,Had a birthday celebration there and all was good. We could keep our cake there as well for quite a few hours ahead of our dining time. Service crew was courteous and food was good! Duck confit and truffle mash is the best
French,Paul,Best bread and pastries,positive,40,29-Apr-12,I was looking forward for the opening and Paul meets my expectation. Bread and pastries are the best in town. But I found the restaurant too pricy to seat and take away is a better deal.
Indian,"Muthu's Curry @ Dempsey, Singapore",Splendid,positive,40,26-Mar-14,"Nice service.. food portion a bit small for the price.. restaurant also very beautiful. The roti naan is nice, tandoori chicken is nice too.."
Indian,"Riverwalk Tandoor, Singapore",Pathetic food I understand but ill mannered staff I dont,negative,10,8-Sep-16,"Typically a group addressing restaurant. I think this place only caters to groups . Walked in a group myself. Good was very mediocre. Not a single serving staff spoke a single word of checked with the guests what they would like.
The fish curry and...More"
French,Paul,Good resturant,positive,50,19-Oct-15,"The service they offer in this restaurant was good, even we need to queue for few minutes but they try to make it fast. the food was served quite fast, although they missed my request to have separated sugar for my coffee. overall, I satisfied with this restaurant..."
Indian,"Ananda Bhavan, Singapore",South Indian Restaurant,positive,50,13-May-18,"Tasty south indian breakfast, lunch and dinner available here at reasonable price. Located in little india"
Indian,"Kailash Parbat, Singapore","Good Indian snacks joint, situated opposite Grand Imperial hotel and you can try Paubhaji and Masala chai. Nice ambience",negative,30,18-May-15,Nice Ambience and nearby hotels. Some dishes are good but some are recooked. I had bad experience of Samosa. Dripping in oil. Avoid it.
Indian,"Kailash Parbat, Singapore",Delicious food and great ambience,positive,50,6-Sep-15,"We had dinner here on two consecutive days and we were glad that we found this restaurant. The food was delicious and hot. Typical Indian taste. The place has great ambience. But, the service sometimes is lacking but I think the food makes up for it! Great place to have a meal with family and friends."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Eat till full,positive,40,25-Dec-15,Many items to choose from. Went on Xmas eve and the staff were all helpful and attentive. Worth the money to go!
Japnese,"Waku Ghin, Singapore",Totally overrated - nothing special,negative,20,26-Oct-14,"The style of dining here is interesting. The courses are comprised of excellent quality ingredients, and some are reasonably enjoyable. The sommelier is terrible, and showed no indication of having any knowledge of wine whatsoever - best to make your own choices. Deserts well below average. Overall, very disappointing even without regard to the cost of dining here. There are much better options in Singapore (including, as the last reviewer suggested, The Tippling Club, and Tetsuya's in Sydney is streets ahead."
Chinese,Peach Blossoms (Marina Mandarin),Disappointing experienece,negative,20,1/2/2017,"Food:Roasted pork - the ratio of lean meat, fat, skin is totally wrong. Apparently over-cooked and very hard to chew.Roasted duck - way too dry, way too tough!Shrimp vermicelli roll - there is only 1 shrimp in each roll, which is very absurd. If you are running low on shrimps, then put it as out-of-stock.The only dishes that are okay are shrimp dumpling (har gaw) and egg custard bun.Service:Upon arriving, they couldn't find our reservation (we called like 3 hours ahead to make reservation yet they lost track). And the lady at front desk just pointed at a chair saying ""you sit over there first"" without any apology or politeness. We waited for 15min and no one came to us with any information, hence we had to ask again.The girl named Emma took our order and she is the only one that we find friendly and responsible. After confirming our order, she left the menu with us so we could add on if needed. 2min later, another lady came over (named something like soon teng) and grabbed the menu away. Then she asked whether we've ordered, so we told her that we want to keep the menu. She said okay and placed the menu randomly on another side of the table, blocking the position for serving dishes. The basic courtesy we expect is that she at least places it where she took it, but no."
Japnese,"Shin Minori Japanese Restaurant, Singapore",Value for money buffet,positive,40,29-Nov-17,"The selection was quite wide and sashimi was fresh. Especially loved the salmon and swordfish sashimi. The maki rolls were great as well, it was rare to see innovative maki rolls (like rainbow roll, dragon) offered in a buffet instead of the usual California roll. Of course the taste still cannot beat an ala carte order of dragon roll at other japanese restaurant but I am satisfied as it was to have it on the buffet menu. The waiting time can take sometime during busy hours. Best to go early and order quickly."
Japnese,"Waku Ghin, Singapore",Absolutely stunning,positive,50,26-Jul-16,"This is what food should be all about. No fancy cooking, just pure, fresh ingredients with the clever use of condiments and garnishes to bring out or enhance the flavours. The selection of sake is also second to none. You just get the impression that the owner and everybody who works here knows food, knows what they're doing and are passionate about it."
Chinese,Yum Cha Restaurant,Tea quality is not good enough. Some dishes are pretty high in price.,positive,40,1/11/2014,"I liked the big selection of different snacks that you can choose from. I disliked the tea they served. I expect better quality tea leaves in a ""Yum Cha Place"". After all, the authentic Yum Cha is having ""tea drinking"" as the core of the enjoyment, supported by snacks of different kinds. "
Chinese,Peach Blossoms (Marina Mandarin),Dinner,positive,40,12/4/2015,"This is a wonderful and pleasant place to dine. U could hear the excellent music from the pianist. There is also a nice and charming restaurant manager, Terry, serving you and giving you good recommendations for the food choices."
Chinese,Yum Cha Restaurant,Best dumplings in the heart of China Town,positive,40,09/14/14,"Right in the heart of Chinatown, Yum Cha has the atmosphere revered by locals and tourists alike. It's always packed at lunch hour which ensures freshly baked dumplings by the minute. The crunchy banana& bean paste deep fried dumpling is the best way to finish a large selection of dim sums. And the top it all it's not expensive, always a bonus!"
Japnese,"Waku Ghin, Singapore",Delightful experience ,positive,50,26-May-18,"Was treated by my wife to a great meal here. We had the ten course degustation set, starting with the carpaccio of snapper with bitter salad, ice plant and Sudachi. This was parried with Billecart Salmon Champagne. The second course was the marinate Boston Shrimp with Sea Urchin and Osietra Urchin. This is the signature dish of the restaurant. It was paired with the Masuizumi Junmqi Daiginjo. Third course was pan seated fillet of Ayi with Daikon and Fennel, paired with Tengumaj GorinFourth course was the Tasmanian Abolone with Aonori, paired with Resling Domaine WeinbachFifth course was Braised Canadian lobster with Tarragon, paired 2016 Pierro Chardonnay Sixth course was charcoal grilled Tasmania beef with 2015 Meo-Camuzet MarsannaySeventh course was Japanese Ohmi Wagyu with Citrus soy, paired with Couvent Des Jacobins. Eighth course wa the framed rice with snapper and consommé, followed by Japanese tea. Desert was Japanese Mandarin GranitaOverall it wa a delightful meal"
Indian,"Murugan Idli Shop, Singapore",Good but PRICEY for basic south Indian food,negative,30,18-Mar-13,This is one of the most authentic south indian food places in Singapore. However there is no ambience and seating is very basic. Food is quite consistent but for a basic small Idli (rice pancake) to be priced at S$ 1.75 (Rs 76) for a...More
Indian,"Kailash Parbat, Singapore",Aweful service inconsistent food,negative,30,25-Jul-15,"Visited this resturant many times and did not have good experience, taste if food was inconsistent, sometimes ok sometimes not good, service is awful, seems employees are not paid enough or not trained enough.
One of the ok indian vegetarian in Singapore"
French,Saveur,A rather disappointing experience,negative,30,25-Apr-16,Disorganized. Appetisers came after the main courses. Had a better experience at the Purvis Street branch
French,Les_Bouchons_Robertson_Quay,Bad expierence,negative,10,15-May-16,"Came here with my partner and I asked to be sitted inside. The staff that served us wasn't very happy as she sitted us outside. We ordered for Grilled lamb and Sirlion steak but instead of received Grilled Lamb we got smth else instead, my partner was starving so he just ate it. The steak was good and worth the amount paid for which was about $40. Everything else was not worth the price at all. The red house wine was terrible. I wouldn't recommend the restaurant."
Indian,"Newton Hawker Centre, Singapore","Tons of variety, casual, affordable",positive,40,4-Dec-12,"Real Singapore Hawker experience, large with many varieties of cuisine, it can be hard to make a choice. Food is all affordable and tasty and casual."
Indian,"Muthu's Curry @ Dempsey, Singapore",Curry Club Singapore,positive,40,9-Jul-15,We have started a Curry Club in Singapore this was our second restaurant. The food was exceptional some really good taste and something to suit everyone at the table. A diverse menu and extremely well priced and good portions. The service was exceptional even to...More
Chinese,LONG BEACH @ DEMPSEY,Too much MSG,negative,10,05/24/17,"Very long wait for the order.Too much MSG in the cooking.We came as a party of 12, waited for over 45mins for the 1st dish. The dishes came 1 by 1 and 2 dishes we ordered were not available , also they ran out of fresh coconuts.Either to say we were very disappointed by the whole experience."
Chinese,Peach Blossoms (Marina Mandarin),Great service. ,positive,50,11/1/2017,"We had our dinner at peach blossom restaurant. The most unforgettable birthday experience we had is from terry lim ,who provided us with the best service. We love the chinese poems with the little figurines on the plate. Great food recommended by him. Really appreciated it. We will be back soon. Thank u . ?? "
Indian,"Newton Hawker Centre, Singapore",The old magic isn't there,negative,20,20-Jan-12,"Since it was renovated, most of the shops aren't there anymore and it's hot and it seems like there are just those seafood shops. I don't go anymore and i used to love it. It's cleaner yes... but less messy totally. I feel the food is just not as good. Although the fish ball noodles and fish hat (yu tiao). So have not been back in almost a year!"
Indian,"Muthu's Curry @ Dempsey, Singapore",Scrumptious,positive,40,13-Nov-12,"One of my favorite places for Indian food. While there are many other more affordable places in Little India, Muthu's is always a crowd pleaser. It's one of my usual picks for Indian food and my friends have always agreed that it's a great choice."
Chinese,Yum Cha Restaurant,Average yumcha good service,negative,30,12/25/13,"I visited this restaurant upon recommendation from my taxi driver.i expected a really awesome culinary experience but it was very ordinary.i had prawn wanton which were cold and too appetising, xiao long bao which was already but broke easily not the best and seafood dumplings that were lacking in flavour.i love dim sum so I was disappointed. The meal was reasonable $4 for each choice.it was very Average"
French,Saveur,Alright experience,negative,30,17-Jan-16,We sat at a corner table that night and food came without a long wait but the ice water we asked for never came even after we finished the meal. And no service staff was around to help us! We were quite disappointed with the service 
Japnese,"Shin Minori Japanese Restaurant, Singapore",Affordable buffet,negative,30,24-Apr-17,"We (family/relatives) decided to try this place out for my birthday. Since we had 10 or 11 people, they gave us a private room. Since this was an ala carte buffet, ordering was done through a tablet. We had to ask for another tablet as 11 people sharing 1 tablet was just ridiculous. Drinks are not included in the buffet, so take note. Service was quite slow. Some of the items we ordered took more than 30 minutes to arrive!Though the buffet was extremely affordable (considering it was serving Japanese cuisine and it was a dinner buffet), the quality of the dishes were not up to standard. The sashimi was relatively fresh. The salmon handroll I ordered was pathetic, there was only a small piece of salmon inside the handroll. (as shown in the photo) The spring rolls were super thin.Overall, I would not recommend coming here if you are picky about the quality of food."
Chinese,London Fat Duck,It was just average,negative,30,5/2/2016,"No need to queue when I was at the Waterway Point outlet for a weekday late lunch.Tried the mixed roast platter (signature roast duck, crackling pork belly & bbq pork), black pepper bun and wanton noodle.I find the black pepper taste was too strong for the bun. The roast duck was nice, but nothing fantastic. The surprised was the pork belly. The skin was indeed crackling, while the meat was tender."
Indian,"Muthu's Curry @ Dempsey, Singapore",Traditional and Spicy Indian Food,positive,40,16-Aug-15,"Really great traditional Indian food. they serve really, really good Indian food with the spice and the chutneys. The service is amazing and of course the food is fabulous. The staff is friendly and quick. A great place is your looking for traditional Indian food...More"
French,Paul,Absolutely terrible and not worth it,negative,10,18-Feb-13,"I visited Paul on a Sunday close to lunch time. There wasn't a line when we got there but it was relatively crowded. We got a table immediately. Then it all went downhill. We ordered water, and my glass had a smell. I asked to change it and the waitress brought another glass back and put it on one corner of the table, further away from me, when she knew it was my glass that had the smell. We ordered one Boeuf Tartine and one Crepe Complet. We had to wait for a while for the food. But when it did come, it was not hot, not even warm. It also didn't taste good. Dessert was waffle, which we shared. Again, it took a while to arrive and we had to chase for it. When it did come, it wasn't hot as well! if it took a while to come surely it must mean that it was just cooked and should be hot? It also tasted rather stale. Service staff, while not rude, hardly said anything, and merely gestured. They were however surprisingly friendly and chatty to one table away from us, probably a regular customer. All in, a really disappointing experience and I would not go back again. Neither would I recommend anyone to go there to eat. I've tried their cakes and pastries before, and they are decent. Perhaps visit if you only want cakes, but not for a meal."
Chinese,Yum Cha Restaurant,Yum Cha - Nice Dim Sum,positive,50,04/18/13,I like the dishes here coz they are delicious and affordable. Like the push carts ladies selling their wares.
French,Saveur,Good dining option for an affordable french fare,positive,50,25-Mar-17,"Great ambience and food served. The choice of main courses are limited, however the quality of the dishes are overall quite consistent. Recommended to-go place with your date!"
Indian,"Ananda Bhavan, Singapore",South Indian food,positive,40,23-May-15,We had been to this restaurant for food on Wednesday . Restaurant is neat and clean. We had dosa. It was good with resonable price with indian taste.
Japnese,"Waku Ghin, Singapore",even better than tetsyua sydney,positive,50,11-Sep-11,"Love, Love, Love this place. Would have to say it was the best dinning experience of my life! A magical evening of taste sensations, best wine list I have ever seen and can not wait to get back"
Japnese,"Shinji by Kanesaka, Singapore",Shinji sushi,positive,50,3-Jul-13,The best sushi I ever had. Very delicious rice And yummy unagi. Very well done! Will certainly come back.
French,L_Angelus,Delicious French Food,positive,50,25-Jan-13,"Was there for a company dinner, food was fantastic as was the wine.
Prices were reasonable and the service OK.
Location-wise, also good as there are plenty of post-dinner places to enjoy the night air."
Chinese,Peach Blossoms (Marina Mandarin),Excellent service ,positive,50,3/7/2017,Received excellent service from manager terry lim. Very knowledgeable abt his menu. Delicious dish recommended by him. Memorable experience. We will be back soon!! Good work terry lim. 
Indian,"Kailash Parbat, Singapore",great food - poor service,negative,30,7-Jun-14,"The food was amazing, but service was ""different"": when we asked the waitress what side order she would take, she answered, none, I don't like the food in this restaurant.."
Chinese,Crystal Jade,Good and cheap food,positive,50,10/23/09,We go to this restaurant to eat Chinese food and we like very much and very good value. We think this is good place for visitors in Singapore and our children also enjoy.
Japnese,"Shin Minori Japanese Restaurant, Singapore",Shin Minori Jap Restaurant,positive,40,6-Jun-16,"Awesome place to dine Japanese buffet. Free flow of Sashimi is fresh, ambiance is pretty good, food served is mostly fast. It is a bit pricey, and there wasn't wagyu beef."
Indian,"Kailash Parbat, Singapore",Excellent Indian Food Restaurant,positive,50,25-Jun-18,Whole variety of Excellent and sumptuous Indian cuisine available. Had a variety of Chat items to start and had tasty Chole Bhature and off course Lassi.
Indian,"Kailash Parbat, Singapore",From my recent visit I dont think it offers good North Indian Taste!!!,negative,20,17-Jan-17,"Ragda Patties was lousy and quite cold.. no energy. Club sandwich was another disappointing experience -- in fact this was one of good item they served earlier at Syed Alwi Road. But over this place it was horrible --- the potato in the sandwich was without any masala / taste.Overall I strongly recommend the restaurant owner to improve on North Indian food / taste, food should be tasty -- have some energy!"
